cache_key,configuration_id,dataset,experiment,fold,model,pass_number,repeat,rows_processed,scaling_train_rows,seconds,split_id,stage
b69319e9c1fad5a046b726599d57fe347196d2e0f45d25036f93ee4d1e7a746a,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,3,1,122529,,0.7947535000000023,"repeat=1,fold=2",skdb_incremental_loocv
9f915608b2a4a1cf662cfb97f7dcfc5e4f3d3f3ea9359b7630ba24434890a6d0,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,1,1,122529,,0.012010100000001245,"repeat=1,fold=2",kdb_structure_mi_cmi
9f915608b2a4a1cf662cfb97f7dcfc5e4f3d3f3ea9359b7630ba24434890a6d0,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,2,1,122529,,0.3662258999999999,"repeat=1,fold=2",kdb_parameters
9f915608b2a4a1cf662cfb97f7dcfc5e4f3d3f3ea9359b7630ba24434890a6d0,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,3,1,122529,,0.2666669999999982,"repeat=1,fold=2",weighted_bn_adagrad_1
c9be0336b821e818c5a6fd826b9d3a8b683a1ee477b86f3d4e53330c5439b20d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),1,1,122529,,0.012010100000001245,"repeat=1,fold=2",kdb_structure_mi_cmi
c9be0336b821e818c5a6fd826b9d3a8b683a1ee477b86f3d4e53330c5439b20d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),2,1,122529,,0.3662258999999999,"repeat=1,fold=2",kdb_parameters
c9be0336b821e818c5a6fd826b9d3a8b683a1ee477b86f3d4e53330c5439b20d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),3,1,122529,,0.7947535000000023,"repeat=1,fold=2",skdb_incremental_loocv
c9be0336b821e818c5a6fd826b9d3a8b683a1ee477b86f3d4e53330c5439b20d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),4,1,122529,,0.26647060000000167,"repeat=1,fold=2",weighted_bn_adagrad_1
3f4e72d685dc6f05316e60e1729f5d3c6251337c8a22d248a2aaeda42f2dae00,47840a4e8e0e60f0,Skin Segmentation,headline,1,KDB,1,2,122528,,0.014992499999998188,"repeat=2,fold=1",kdb_structure_mi_cmi
3f4e72d685dc6f05316e60e1729f5d3c6251337c8a22d248a2aaeda42f2dae00,47840a4e8e0e60f0,Skin Segmentation,headline,1,KDB,2,2,122528,,0.3322706000000011,"repeat=2,fold=1",kdb_parameters
ce60d876470c6f198188c8c70bdf12e958fb185c140e9915d1050a3d0379c3d0,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,1,2,122528,,0.014992499999998188,"repeat=2,fold=1",kdb_structure_mi_cmi
ce60d876470c6f198188c8c70bdf12e958fb185c140e9915d1050a3d0379c3d0,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,2,2,122528,,0.3322706000000011,"repeat=2,fold=1",kdb_parameters
ce60d876470c6f198188c8c70bdf12e958fb185c140e9915d1050a3d0379c3d0,47840a4e8e0e60f0,Skin Segmentation,headline,1,sKDB,3,2,122528,,0.7098851999999951,"repeat=2,fold=1",skdb_incremental_loocv
422bdd0ed7b75dc0f5f1c689d7d5a941cc961f5ed51a77923f0a0b4c6ba7a9e3,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,1,2,122528,,0.014992499999998188,"repeat=2,fold=1",kdb_structure_mi_cmi
422bdd0ed7b75dc0f5f1c689d7d5a941cc961f5ed51a77923f0a0b4c6ba7a9e3,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,2,2,122528,,0.3322706000000011,"repeat=2,fold=1",kdb_parameters
422bdd0ed7b75dc0f5f1c689d7d5a941cc961f5ed51a77923f0a0b4c6ba7a9e3,47840a4e8e0e60f0,Skin Segmentation,headline,1,dKDB,3,2,122528,,0.2429680999999988,"repeat=2,fold=1",weighted_bn_adagrad_1
a25f522d8efcaf36f58e3cea0b112b43f00e2fe38dcc791210c46cc30b291a3b,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),1,2,122528,,0.014992499999998188,"repeat=2,fold=1",kdb_structure_mi_cmi
a25f522d8efcaf36f58e3cea0b112b43f00e2fe38dcc791210c46cc30b291a3b,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),2,2,122528,,0.3322706000000011,"repeat=2,fold=1",kdb_parameters
a25f522d8efcaf36f58e3cea0b112b43f00e2fe38dcc791210c46cc30b291a3b,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),3,2,122528,,0.7098851999999951,"repeat=2,fold=1",skdb_incremental_loocv
a25f522d8efcaf36f58e3cea0b112b43f00e2fe38dcc791210c46cc30b291a3b,47840a4e8e0e60f0,Skin Segmentation,headline,1,sdKDB (experimental/unpublished),4,2,122528,,0.2461079000000055,"repeat=2,fold=1",weighted_bn_adagrad_1
d3fe0fa00f052e33822ece3ea3a3b4f1c8d3d91632fcb23951ef81b3e2b362e7,47840a4e8e0e60f0,Skin Segmentation,headline,2,KDB,1,2,122529,,0.01420219999999972,"repeat=2,fold=2",kdb_structure_mi_cmi
d3fe0fa00f052e33822ece3ea3a3b4f1c8d3d91632fcb23951ef81b3e2b362e7,47840a4e8e0e60f0,Skin Segmentation,headline,2,KDB,2,2,122529,,0.3380286999999953,"repeat=2,fold=2",kdb_parameters
5b5eaf6786ec18d4df07e455ce499b38cfc928a0cb8ed6cf979e3c5be0c08f69,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,1,2,122529,,0.01420219999999972,"repeat=2,fold=2",kdb_structure_mi_cmi
5b5eaf6786ec18d4df07e455ce499b38cfc928a0cb8ed6cf979e3c5be0c08f69,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,2,2,122529,,0.3380286999999953,"repeat=2,fold=2",kdb_parameters
5b5eaf6786ec18d4df07e455ce499b38cfc928a0cb8ed6cf979e3c5be0c08f69,47840a4e8e0e60f0,Skin Segmentation,headline,2,sKDB,3,2,122529,,0.8084902000000014,"repeat=2,fold=2",skdb_incremental_loocv
99525fc3a0dc4a72de07bedac090fc62434e3258408ba5be5a427bb11c9df1e6,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,1,2,122529,,0.01420219999999972,"repeat=2,fold=2",kdb_structure_mi_cmi
99525fc3a0dc4a72de07bedac090fc62434e3258408ba5be5a427bb11c9df1e6,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,2,2,122529,,0.3380286999999953,"repeat=2,fold=2",kdb_parameters
99525fc3a0dc4a72de07bedac090fc62434e3258408ba5be5a427bb11c9df1e6,47840a4e8e0e60f0,Skin Segmentation,headline,2,dKDB,3,2,122529,,0.2629461000000006,"repeat=2,fold=2",weighted_bn_adagrad_1
6277b2525e2c61c7515c64b0cd628171431d155c2b45513d1fc1b6d502c3260d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),1,2,122529,,0.01420219999999972,"repeat=2,fold=2",kdb_structure_mi_cmi
6277b2525e2c61c7515c64b0cd628171431d155c2b45513d1fc1b6d502c3260d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),2,2,122529,,0.3380286999999953,"repeat=2,fold=2",kdb_parameters
6277b2525e2c61c7515c64b0cd628171431d155c2b45513d1fc1b6d502c3260d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),3,2,122529,,0.8084902000000014,"repeat=2,fold=2",skdb_incremental_loocv
6277b2525e2c61c7515c64b0cd628171431d155c2b45513d1fc1b6d502c3260d,47840a4e8e0e60f0,Skin Segmentation,headline,2,sdKDB (experimental/unpublished),4,2,122529,,0.25117039999999946,"repeat=2,fold=2",weighted_bn_adagrad_1
687f3783fe6409777ed8638423da20d6920e2ac7cf9723417f448d9f751a2bb7,47840a4e8e0e60f0,MiniBooNE,headline,1,KDB,1,1,65032,,3.091485200000008,"repeat=1,fold=1",kdb_structure_mi_cmi
687f3783fe6409777ed8638423da20d6920e2ac7cf9723417f448d9f751a2bb7,47840a4e8e0e60f0,MiniBooNE,headline,1,KDB,2,1,65032,,35.34671200000001,"repeat=1,fold=1",kdb_parameters
f8a59eec0178d23248713f6a33d589543e2cfa95e9d59a7cb104727be6426751,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,1,1,65032,,3.091485200000008,"repeat=1,fold=1",kdb_structure_mi_cmi
f8a59eec0178d23248713f6a33d589543e2cfa95e9d59a7cb104727be6426751,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,2,1,65032,,35.34671200000001,"repeat=1,fold=1",kdb_parameters
f8a59eec0178d23248713f6a33d589543e2cfa95e9d59a7cb104727be6426751,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,3,1,65032,,54.96124239999999,"repeat=1,fold=1",skdb_incremental_loocv
bee817a63d5050ecacf8ec34a6a76cbc1b0d597306720c2440be46e64d0e0309,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,1,1,65032,,3.5629328000000022,"repeat=1,fold=1",kdb_structure_mi_cmi
bee817a63d5050ecacf8ec34a6a76cbc1b0d597306720c2440be46e64d0e0309,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,2,1,65032,,43.8845809,"repeat=1,fold=1",kdb_parameters
bee817a63d5050ecacf8ec34a6a76cbc1b0d597306720c2440be46e64d0e0309,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,3,1,65032,,13.825051099999996,"repeat=1,fold=1",weighted_bn_adagrad_1
f1502c8345ebf1af4ee229db21c16deac0698d62d56a2f8a058115749a641c6b,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),1,1,65032,,3.5629328000000022,"repeat=1,fold=1",kdb_structure_mi_cmi
f1502c8345ebf1af4ee229db21c16deac0698d62d56a2f8a058115749a641c6b,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),2,1,65032,,43.8845809,"repeat=1,fold=1",kdb_parameters
f1502c8345ebf1af4ee229db21c16deac0698d62d56a2f8a058115749a641c6b,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),3,1,65032,,62.47310949999999,"repeat=1,fold=1",skdb_incremental_loocv
f1502c8345ebf1af4ee229db21c16deac0698d62d56a2f8a058115749a641c6b,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),4,1,65032,,4.131794500000012,"repeat=1,fold=1",weighted_bn_adagrad_1
406aab8fa60bf4bf48040980b903f88916064817b893eb38af6467c5a9f422f9,47840a4e8e0e60f0,MiniBooNE,headline,2,KDB,1,1,65032,,3.703268699999967,"repeat=1,fold=2",kdb_structure_mi_cmi
406aab8fa60bf4bf48040980b903f88916064817b893eb38af6467c5a9f422f9,47840a4e8e0e60f0,MiniBooNE,headline,2,KDB,2,1,65032,,46.699529400000074,"repeat=1,fold=2",kdb_parameters
299abff087a4552aaa732cc975a11696320775c84f4721146d2809de8978d13b,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,1,1,65032,,3.703268699999967,"repeat=1,fold=2",kdb_structure_mi_cmi
299abff087a4552aaa732cc975a11696320775c84f4721146d2809de8978d13b,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,2,1,65032,,46.699529400000074,"repeat=1,fold=2",kdb_parameters
299abff087a4552aaa732cc975a11696320775c84f4721146d2809de8978d13b,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,3,1,65032,,67.94975390000002,"repeat=1,fold=2",skdb_incremental_loocv
6d61b7c04d129c2f1d63f91bd45a702696f1e5a0fd29d3966715c76878adaa34,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,1,1,65032,,3.703268699999967,"repeat=1,fold=2",kdb_structure_mi_cmi
6d61b7c04d129c2f1d63f91bd45a702696f1e5a0fd29d3966715c76878adaa34,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,2,1,65032,,46.699529400000074,"repeat=1,fold=2",kdb_parameters
6d61b7c04d129c2f1d63f91bd45a702696f1e5a0fd29d3966715c76878adaa34,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,3,1,65032,,14.637946300000067,"repeat=1,fold=2",weighted_bn_adagrad_1
0f0c0bbe9e1518cdc70f871a407065b0fe221833afe37adfb2fcfe3e1fc3bcae,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),1,1,65032,,3.703268699999967,"repeat=1,fold=2",kdb_structure_mi_cmi
0f0c0bbe9e1518cdc70f871a407065b0fe221833afe37adfb2fcfe3e1fc3bcae,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),2,1,65032,,46.699529400000074,"repeat=1,fold=2",kdb_parameters
0f0c0bbe9e1518cdc70f871a407065b0fe221833afe37adfb2fcfe3e1fc3bcae,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),3,1,65032,,67.94975390000002,"repeat=1,fold=2",skdb_incremental_loocv
0f0c0bbe9e1518cdc70f871a407065b0fe221833afe37adfb2fcfe3e1fc3bcae,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),4,1,65032,,4.349581699999931,"repeat=1,fold=2",weighted_bn_adagrad_1
bc3395a4325467fea3156df79b2b03923d54a13e9262cd1a145882466a8a65c9,47840a4e8e0e60f0,MiniBooNE,headline,1,KDB,1,2,65032,,3.4505795000000035,"repeat=2,fold=1",kdb_structure_mi_cmi
bc3395a4325467fea3156df79b2b03923d54a13e9262cd1a145882466a8a65c9,47840a4e8e0e60f0,MiniBooNE,headline,1,KDB,2,2,65032,,43.670377500000086,"repeat=2,fold=1",kdb_parameters
ab91e14f60c2944a534153a6f3350396d75217a362503f3fd2d8674cda76f240,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,1,2,65032,,3.4505795000000035,"repeat=2,fold=1",kdb_structure_mi_cmi
ab91e14f60c2944a534153a6f3350396d75217a362503f3fd2d8674cda76f240,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,2,2,65032,,43.670377500000086,"repeat=2,fold=1",kdb_parameters
ab91e14f60c2944a534153a6f3350396d75217a362503f3fd2d8674cda76f240,47840a4e8e0e60f0,MiniBooNE,headline,1,sKDB,3,2,65032,,66.2655787000001,"repeat=2,fold=1",skdb_incremental_loocv
2d703cd6cd1f6b6919ce168857f3075657f94204aecaf74e5fcae586a58c6f2e,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,1,2,65032,,3.5803414999999994,"repeat=2,fold=1",kdb_structure_mi_cmi
2d703cd6cd1f6b6919ce168857f3075657f94204aecaf74e5fcae586a58c6f2e,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,2,2,65032,,34.9499608,"repeat=2,fold=1",kdb_parameters
2d703cd6cd1f6b6919ce168857f3075657f94204aecaf74e5fcae586a58c6f2e,47840a4e8e0e60f0,MiniBooNE,headline,1,dKDB,3,2,65032,,12.871876299999997,"repeat=2,fold=1",weighted_bn_adagrad_1
e94e25f58c8203da63fda6051dab986d5125f976ecdd47b28179054bc786bbdf,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),1,2,65032,,3.5803414999999994,"repeat=2,fold=1",kdb_structure_mi_cmi
e94e25f58c8203da63fda6051dab986d5125f976ecdd47b28179054bc786bbdf,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),2,2,65032,,34.9499608,"repeat=2,fold=1",kdb_parameters
e94e25f58c8203da63fda6051dab986d5125f976ecdd47b28179054bc786bbdf,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),3,2,65032,,55.288131,"repeat=2,fold=1",skdb_incremental_loocv
e94e25f58c8203da63fda6051dab986d5125f976ecdd47b28179054bc786bbdf,47840a4e8e0e60f0,MiniBooNE,headline,1,sdKDB (experimental/unpublished),4,2,65032,,3.419208699999956,"repeat=2,fold=1",weighted_bn_adagrad_1
dee932ee896641148ea58ef1a72faa8717d4822bf9f3ea255c60873eef85f2cb,47840a4e8e0e60f0,MiniBooNE,headline,2,KDB,1,2,65032,,3.452604199999996,"repeat=2,fold=2",kdb_structure_mi_cmi
dee932ee896641148ea58ef1a72faa8717d4822bf9f3ea255c60873eef85f2cb,47840a4e8e0e60f0,MiniBooNE,headline,2,KDB,2,2,65032,,42.448263,"repeat=2,fold=2",kdb_parameters
8914206666d496eec4582e620ca3a9d5aaa34125423020ca842d4861f9edbda1,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,1,2,65032,,3.452604199999996,"repeat=2,fold=2",kdb_structure_mi_cmi
8914206666d496eec4582e620ca3a9d5aaa34125423020ca842d4861f9edbda1,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,2,2,65032,,42.448263,"repeat=2,fold=2",kdb_parameters
8914206666d496eec4582e620ca3a9d5aaa34125423020ca842d4861f9edbda1,47840a4e8e0e60f0,MiniBooNE,headline,2,sKDB,3,2,65032,,65.26658199999997,"repeat=2,fold=2",skdb_incremental_loocv
ef614519b500b9f5f560bb908ca57734a823590dbc7ba4bf9f5a50c51b747dd8,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,1,2,65032,,3.452604199999996,"repeat=2,fold=2",kdb_structure_mi_cmi
ef614519b500b9f5f560bb908ca57734a823590dbc7ba4bf9f5a50c51b747dd8,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,2,2,65032,,42.448263,"repeat=2,fold=2",kdb_parameters
ef614519b500b9f5f560bb908ca57734a823590dbc7ba4bf9f5a50c51b747dd8,47840a4e8e0e60f0,MiniBooNE,headline,2,dKDB,3,2,65032,,14.804054599999972,"repeat=2,fold=2",weighted_bn_adagrad_1
dac0e431b354ca4d7a808a5a614b77155e65b5a8d6228fe70c620d18a211bcab,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),1,2,65032,,3.452604199999996,"repeat=2,fold=2",kdb_structure_mi_cmi
dac0e431b354ca4d7a808a5a614b77155e65b5a8d6228fe70c620d18a211bcab,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),2,2,65032,,42.448263,"repeat=2,fold=2",kdb_parameters
dac0e431b354ca4d7a808a5a614b77155e65b5a8d6228fe70c620d18a211bcab,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),3,2,65032,,65.26658199999997,"repeat=2,fold=2",skdb_incremental_loocv
dac0e431b354ca4d7a808a5a614b77155e65b5a8d6228fe70c620d18a211bcab,47840a4e8e0e60f0,MiniBooNE,headline,2,sdKDB (experimental/unpublished),4,2,65032,,3.9715426999999863,"repeat=2,fold=2",weighted_bn_adagrad_1
5e9d5e501a673c2a1c1825b8dfb9f35393e59c8e6472b933d264ad4766f4ea72,47840a4e8e0e60f0,cod-rna,headline,1,KDB,1,1,244282,,0.2672081000000617,"repeat=1,fold=1",kdb_structure_mi_cmi
5e9d5e501a673c2a1c1825b8dfb9f35393e59c8e6472b933d264ad4766f4ea72,47840a4e8e0e60f0,cod-rna,headline,1,KDB,2,1,244282,,7.743435900000122,"repeat=1,fold=1",kdb_parameters
d3d558c78c41da92d3535b91fdc31dc652d3f92ef4a225aa746eefdc43b781ae,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,1,1,244282,,0.2672081000000617,"repeat=1,fold=1",kdb_structure_mi_cmi
d3d558c78c41da92d3535b91fdc31dc652d3f92ef4a225aa746eefdc43b781ae,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,2,1,244282,,7.743435900000122,"repeat=1,fold=1",kdb_parameters
d3d558c78c41da92d3535b91fdc31dc652d3f92ef4a225aa746eefdc43b781ae,47840a4e8e0e60f0,cod-rna,headline,1,sKDB,3,1,244282,,9.30809179999983,"repeat=1,fold=1",skdb_incremental_loocv
505b56c11deed360ab8ce4c1c733355efb2fc1e68aa2d93e3312bf8f37f1e521,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,1,1,244282,,0.2672081000000617,"repeat=1,fold=1",kdb_structure_mi_cmi
505b56c11deed360ab8ce4c1c733355efb2fc1e68aa2d93e3312bf8f37f1e521,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,2,1,244282,,7.743435900000122,"repeat=1,fold=1",kdb_parameters
505b56c11deed360ab8ce4c1c733355efb2fc1e68aa2d93e3312bf8f37f1e521,47840a4e8e0e60f0,cod-rna,headline,1,dKDB,3,1,244282,,2.454988100000037,"repeat=1,fold=1",weighted_bn_adagrad_1
3db1017b3a1b3140e7b0f5890048787c3fe3c89a15aa93870ecb551b8b94b64f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),1,1,244282,,0.2672081000000617,"repeat=1,fold=1",kdb_structure_mi_cmi
3db1017b3a1b3140e7b0f5890048787c3fe3c89a15aa93870ecb551b8b94b64f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),2,1,244282,,7.743435900000122,"repeat=1,fold=1",kdb_parameters
3db1017b3a1b3140e7b0f5890048787c3fe3c89a15aa93870ecb551b8b94b64f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),3,1,244282,,9.30809179999983,"repeat=1,fold=1",skdb_incremental_loocv
3db1017b3a1b3140e7b0f5890048787c3fe3c89a15aa93870ecb551b8b94b64f,47840a4e8e0e60f0,cod-rna,headline,1,sdKDB (experimental/unpublished),4,1,244282,,0.031352399999832414,"repeat=1,fold=1",weighted_bn_adagrad_1
5a49689115a4e2a3796390e72eb9136db1f5288b6127ce2435f57acd6826a53d,47840a4e8e0e60f0,cod-rna,headline,2,KDB,1,1,244283,,0.33056519999990996,"repeat=1,fold=2",kdb_structure_mi_cmi
5a49689115a4e2a3796390e72eb9136db1f5288b6127ce2435f57acd6826a53d,47840a4e8e0e60f0,cod-rna,headline,2,KDB,2,1,244283,,7.96305540000003,"repeat=1,fold=2",kdb_parameters
7bfd34a46b7a2119895879a5b71d982557da4cb6dbe4032c5e7293e7da5b5e45,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,1,1,244283,,0.33056519999990996,"repeat=1,fold=2",kdb_structure_mi_cmi
7bfd34a46b7a2119895879a5b71d982557da4cb6dbe4032c5e7293e7da5b5e45,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,2,1,244283,,7.96305540000003,"repeat=1,fold=2",kdb_parameters
7bfd34a46b7a2119895879a5b71d982557da4cb6dbe4032c5e7293e7da5b5e45,47840a4e8e0e60f0,cod-rna,headline,2,sKDB,3,1,244283,,9.646415299999944,"repeat=1,fold=2",skdb_incremental_loocv
73fb083abede7356dc23ab535310842a312400e402d52c6f8b2554d95c88a47b,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,1,1,244283,,0.33056519999990996,"repeat=1,fold=2",kdb_structure_mi_cmi
73fb083abede7356dc23ab535310842a312400e402d52c6f8b2554d95c88a47b,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,2,1,244283,,7.96305540000003,"repeat=1,fold=2",kdb_parameters
73fb083abede7356dc23ab535310842a312400e402d52c6f8b2554d95c88a47b,47840a4e8e0e60f0,cod-rna,headline,2,dKDB,3,1,244283,,2.7007401999999274,"repeat=1,fold=2",weighted_bn_adagrad_1
28b2d92bf0388121e1e8c2baa5fad5f48e487a66508a783b7e786a5b56755bff,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),1,1,244283,,0.33056519999990996,"repeat=1,fold=2",kdb_structure_mi_cmi
28b2d92bf0388121e1e8c2baa5fad5f48e487a66508a783b7e786a5b56755bff,47840a4e8e0e60f0,cod-rna,headline,2,sdKDB (experimental/unpublished),2,1,244283,,7.96305540000003,"repeat=1,fold=2",kdb_parameters
